"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"HOXD8","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"CD248"
"ZNF536","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"MPPED2"
"ZNF546","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"ADAMTS6"
"ZNF547","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"ADAMTS6"
"IKZF4","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"ZNF550","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"ZNF556","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"KCNQ5"
"ZNF563","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"TBX15","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"CD248"
"TBX18","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"CD248"
"TBX2","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"CD248"
"TBX22","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"KLHL4"
"ZNF570","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"JDP2","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"JRKL","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"ADAMTS6"
"TCEAL8","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"BEX1"
"TCF15","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"MPPED2"
"TCF24","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"SNTG2"
"ZNF583","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"KLF15","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"TCFL5","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"ZNF589","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"SLC25A20"
"TERF1","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"POLR3G"
"ZNF597","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
