"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Maffucci syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Brittle bone syndrome lethal type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Brittle cornea syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Malignant eccrine spiradenoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Manouvrier syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Marfan syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"CADASIL","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Maturity-onset diabetes of the young","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Mayer-Rokitansky-Kuster-Hauser syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Calcifying Epithelial Odontogenic Tumor","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Camurati-Engelmann disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Candida glabrata","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Capillary hemangioblastoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Carcinoid syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Cardiac rupture","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Melnick-Needles syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Carpenter syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Menkes disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Cartilaginous cancer","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mental retardation X-linked dysmorphism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mental retardation X-linked nonspecific","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Cat Eye syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mental retardation X-linked syndromic 7","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Cataract ataxia deafness","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mental retardation epilepsy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mental retardation progressive spasticity","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Cataract congenital dominant non nuclear","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Cataract congenital with microphthalmia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cataract posterior polar 3","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Mesangial sclerosis diffuse","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mesomelia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Cataract total congenital","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Central core disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Micrencephaly corpus callosum agenesis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Cerebellar agenesis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Microcoria congenital","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cerebellar degeneration","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Microphthalmia cataract","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Microphthalmia mental deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Microphthalmia syndromic 3","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Cerebral palsy athetoid","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Microsomia hemifacial radial defects","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Miller-Dieker syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Milroy disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cervical dystonia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mitral atresia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Molybdenum cofactor deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Chiari malformation type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Chiari malformation type 2","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Monoamine oxidase A deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Chiari malformation type 4","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Childhood-Onset Schizophrenia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Morphea","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Morquio syndrome A","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Morquio syndrome B","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Morvan's fibrillary chorea","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Cholestasis progressive familial intrahepatic 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Moyamoya disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mucolipidosis type 4","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Mullerian agenesis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mullerian aplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Multicystic renal dysplasia bilateral","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Chorea familial benign","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Chorea minor","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Choriocarcinoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Multiple epiphyseal dysplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Choroid plexus carcinoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Choroidal dystrophy central areolar","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Multiple system atrophy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Chromosome 16 trisomy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Chromosome 17 deletion","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Chromosome 3 duplication syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Myoclonus ataxia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Myoclonus epilepsy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Myopia 6","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Chylomicron retention disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Chylothorax congenital","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Chylous ascites","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Citrullinemia type I","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Necrotizing fasciitis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Neonatal hypothyroidism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Cluttering","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Neonatal progeroid syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Nephrocalcinosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Nephrogenic Systemic Fibrosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Coenzyme Q10 deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ODF3"
"Nephropathy familial with hyperuricemia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Nephrosclerosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Nephrotic syndrome ocular anomalies","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Coloboma of eye lens","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Neuroferritinopathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Neurogenic diabetes insipidus","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Neuronal intranuclear inclusion disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Congenital adrenal hyperplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Neuropathy sensory spastic paraplegia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Congenital mitral malformation","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Nonseminomatous germ cell tumor","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Congenital mitral stenosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Nonsyndromic hereditary sensorineural hearing loss","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Conn's syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Norrie disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"North Carolina macular dystrophy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Norum disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Convulsions benign familial infantile 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Coronary arteries congenital malformation","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Corpus callosum agenesis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Corticobasal degeneration","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Ocular coloboma-imperforate anus","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Cough headache","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Ocular motility disorders","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Oculocutaneous albinism type 2","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"FSCN2"
"Craniosynostosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Creutzfeldt-Jakob disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Odontogenic myxoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Ohtahara syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Oligosyndactyly","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Olivopontocerebellar atrophy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Cushing's syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Oncogenic osteomalacia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Opisthorchiasis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cutis laxa","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Optic atrophy 2","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Optic atrophy 5","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Optic atrophy 6","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Optic nerve hypoplasia familial bilateral","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Cystic hygroma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cystosarcoma phyllodes","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Oral submucous fibrosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"DFNB1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ODF3"
"Ornithine translocase deficiency syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Deafness autosomal recessive 55","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Orthostatic intolerance","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Ossification of the posterior longitudinal ligament of the spine","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Osteochondritis dissecans","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Defective apolipoprotein B-100","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Osteochondroma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Osteogenesis imperfecta","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Osteolysis syndrome recessive","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Dentatorubral pallidoluysian atrophy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dentinogenesis imperfecta 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Osteoporosis-pseudoglioma syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Otosclerosis familial","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Dermatofibroma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Dermatofibrosarcoma protuberans","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Developmental dysplasia of hip","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"PEPCK 1 deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"PIBIDS syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Diabetes mellitus transient neonatal","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"POEMS syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Diencephalic syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Pancreatic beta cell agenesis with neonatal diabetes mellitus","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Dihydropteridine reductase deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Pancreatitis pediatric","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Papilledema","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dosage-sensitive sex reversal","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Double cortex syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dravet syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Paraneoplastic Neurologic Disorders","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Duane syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Duane-radial ray syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Paraplegia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dysautonomia like disorder","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Parkinson disease juvenile autosomal recessive","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Parkinsonism early onset with mental retardation","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dysferlinopathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Dyskeratosis congenita autosomal dominant","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Dyskeratosis congenita autosomal recessive","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Parsonage Turner syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Dyskinesia drug induced","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dysostosis peripheral","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Patau syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ADAMTS6"
"Dystonia 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Pectus carinatum","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Dystonia 11","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dystonia 13","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dystonia 17","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dystonia 6 torsion","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Dystrophic epidermolysis bullosa","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Ectopia pupillae","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Ectopic ossification familial type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Permanent neonatal diabetes mellitus","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Persistent hyperinsulinemic hypoglycemia of infancy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Ehlers-Danlos syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Peters anomaly","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Elective mutism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Pfeiffer syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Phelan-McDermid syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Phenylketonuria","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Encephalopathy progressive optic atrophy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Philadelphia-negative chronic myeloid leukemia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Encephalopathy recurrent of childhood","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Photosensitive epilepsy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Piebaldism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Pierson syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Pigment-dispersion syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Enolase deficiency type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Epilepsy female restricted with mental retardation","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Epilepsy juvenile absence","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Epilepsy partial familial","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Epileptic encephalopathy Lennox-Gastaut type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Plagiocephaly","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Episodic ataxia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Platelet disorder familial with associated myeloid malignancy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Erythropoietic protoporphyria","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Esophageal atresia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Esotropia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Esthesioneuroblastoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Exostoses multiple type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Polysyndactyly type 4","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Extragonadal germ cell tumor","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Porokeratosis of Mibelli","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"FSCN2"
"Porokeratosis plantaris palmaris et disseminata","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"FSCN2"
"Factor X deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ODF3"
"Post-traumatic epilepsy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Postural orthostatic tachycardia syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Potter syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Familial aortic dissection","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Familial band heterotopia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Precocious epileptic encephalopathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Familial exudative vitreoretinopathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Primary carnitine deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Familial hypocalciuric hypercalcemia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Familial hypopituitarism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Primary gastrointestinal melanoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Familial idiopathic basal ganglia calcification","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Familial platelet disorder with associated myeloid malignancy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
